"ack","ack_A","ack_B","bytes","bytes_A","bytes_A_B_ratio","bytes_B","ds_field_A","ds_field_B","duration","http_GET","http_POST","http_bytes_avg","http_bytes_entropy","http_bytes_firstQ","http_bytes_max","http_bytes_median","http_bytes_min","http_bytes_stdev","http_bytes_sum","http_bytes_thirdQ","http_bytes_var","http_cookie_count","http_cookie_values_avg","http_cookie_values_entropy","http_cookie_values_firstQ","http_cookie_values_max","http_cookie_values_median","http_cookie_values_min","http_cookie_values_stdev","http_cookie_values_sum","http_cookie_values_thirdQ","http_cookie_values_var","http_count_host","http_count_req_content_type","http_count_resp_code","http_count_resp_content_type","http_count_transactions","http_count_user_agents","http_dom_host_alexaRank","http_dom_resp_code","http_has_location","http_has_referrer","http_has_req_content_type","http_has_resp_content_type","http_has_user_agent","http_inter_arrivel_avg","http_inter_arrivel_entropy","http_inter_arrivel_firstQ","http_inter_arrivel_max","http_inter_arrivel_median","http_inter_arrivel_min","http_inter_arrivel_stdev","http_inter_arrivel_sum","http_inter_arrivel_thirdQ","http_inter_arrivel_var","http_req_bytes_avg","http_req_bytes_entropy","http_req_bytes_firstQ","http_req_bytes_max","http_req_bytes_median","http_req_bytes_min","http_req_bytes_stdev","http_req_bytes_sum","http_req_bytes_thirdQ","http_req_bytes_var","http_resp_bytes_avg","http_resp_bytes_entropy","http_resp_bytes_firstQ","http_resp_bytes_max","http_resp_bytes_median","http_resp_bytes_min","http_resp_bytes_stdev","http_resp_bytes_sum","http_resp_bytes_thirdQ","http_resp_bytes_var","http_time_avg","http_time_entropy","http_time_firstQ","http_time_max","http_time_median","http_time_min","http_time_stdev","http_time_sum","http_time_thirdQ","http_time_var","packet_inter_arrivel_A_avg","packet_inter_arrivel_A_entropy","packet_inter_arrivel_A_firstQ","packet_inter_arrivel_A_max","packet_inter_arrivel_A_median","packet_inter_arrivel_A_min","packet_inter_arrivel_A_stdev","packet_inter_arrivel_A_sum","packet_inter_arrivel_A_thirdQ","packet_inter_arrivel_A_var","packet_inter_arrivel_B_avg","packet_inter_arrivel_B_entropy","packet_inter_arrivel_B_firstQ","packet_inter_arrivel_B_max","packet_inter_arrivel_B_median","packet_inter_arrivel_B_min","packet_inter_arrivel_B_stdev","packet_inter_arrivel_B_sum","packet_inter_arrivel_B_thirdQ","packet_inter_arrivel_B_var","packet_inter_arrivel_avg","packet_inter_arrivel_entropy","packet_inter_arrivel_firstQ","packet_inter_arrivel_max","packet_inter_arrivel_median","packet_inter_arrivel_min","packet_inter_arrivel_stdev","packet_inter_arrivel_sum","packet_inter_arrivel_thirdQ","packet_inter_arrivel_var","packet_size_A_avg","packet_size_A_entropy","packet_size_A_firstQ","packet_size_A_max","packet_size_A_median","packet_size_A_min","packet_size_A_stdev","packet_size_A_sum","packet_size_A_thirdQ","packet_size_A_var","packet_size_B_avg","packet_size_B_entropy","packet_size_B_firstQ","packet_size_B_max","packet_size_B_median","packet_size_B_min","packet_size_B_stdev","packet_size_B_sum","packet_size_B_thirdQ","packet_size_B_var","packet_size_avg","packet_size_entropy","packet_size_firstQ","packet_size_max","packet_size_median","packet_size_min","packet_size_stdev","packet_size_sum","packet_size_thirdQ","packet_size_var","packets","packets_A","packets_A_B_ratio","packets_B","push","push_A","push_B","reset","reset_A","reset_B","ssl_count_certificates","ssl_count_client_cipher_algs","ssl_count_client_ciphersuites","ssl_count_client_compressions","ssl_count_client_elliptic_curves","ssl_count_client_key_exchange_algs","ssl_count_client_mac_algs","ssl_count_server_ciphersuite","ssl_count_server_compression","ssl_count_server_elliptic_curve","ssl_count_server_name","ssl_count_transactions","ssl_count_version","ssl_dom_server_ciphersuite","ssl_dom_server_name_alexaRank","ssl_dom_version","ssl_handshake_duration_avg","ssl_handshake_duration_entropy","ssl_handshake_duration_firstQ","ssl_handshake_duration_max","ssl_handshake_duration_median","ssl_handshake_duration_min","ssl_handshake_duration_stdev","ssl_handshake_duration_sum","ssl_handshake_duration_thirdQ","ssl_handshake_duration_var","ssl_ratio_client_elliptic_curves","ssl_ratio_server_name","ssl_req_bytes_avg","ssl_req_bytes_entropy","ssl_req_bytes_firstQ","ssl_req_bytes_max","ssl_req_bytes_median","ssl_req_bytes_min","ssl_req_bytes_stdev","ssl_req_bytes_sum","ssl_req_bytes_thirdQ","ssl_req_bytes_var","ssl_resp_bytes_avg","ssl_resp_bytes_entropy","ssl_resp_bytes_firstQ","ssl_resp_bytes_max","ssl_resp_bytes_median","ssl_resp_bytes_min","ssl_resp_bytes_stdev","ssl_resp_bytes_sum","ssl_resp_bytes_thirdQ","ssl_resp_bytes_var","tcp_analysis_duplicate_ack","tcp_analysis_keep_alive","tcp_analysis_lost_segment","tcp_analysis_out_of_order","tcp_analysis_retransmission","tcp_analysis_reused_ports","ttl_A_avg","ttl_A_entropy","ttl_A_firstQ","ttl_A_max","ttl_A_median","ttl_A_min","ttl_A_stdev","ttl_A_sum","ttl_A_thirdQ","ttl_A_var","ttl_B_avg","ttl_B_entropy","ttl_B_firstQ","ttl_B_max","ttl_B_median","ttl_B_min","ttl_B_stdev","ttl_B_sum","ttl_B_thirdQ","ttl_B_var","ttl_avg","ttl_entropy","ttl_firstQ","ttl_max","ttl_median","ttl_min","ttl_stdev","ttl_sum","ttl_thirdQ","ttl_var","is_ssl","is_http","is_g_http","is_cdn_http","is_img_http","is_ad_http","is_numeric_url_http","is_numeric_url_with_port_http","is_tv_http","is_cloud_http","B_is_system_port","B_is_user_port","B_is_dynamic_and_or_private_port","B_port_is_11095","B_port_is_1900","B_port_is_5222","B_port_is_5223","B_port_is_5228","B_port_is_54975","B_port_is_80","B_port_is_8080","B_port_is_8280","B_port_is_9543","B_port_is_else","subdomain_is_99sets","subdomain_is_ccc","subdomain_is_else","subdomain_is_feeds","subdomain_is_h10141.www1","subdomain_is_img","subdomain_is_unresolved","subdomain_is_whp.aus1.cold.extweb","subdomain_is_whp.hou9.cold.extweb","subdomain_is_www","subdomain_is_www.cloud","domain_is_dlink","domain_is_else","domain_is_epicurious","domain_is_google","domain_is_hp","domain_is_hpeprint","domain_is_livecdn","domain_is_mako","domain_is_proteussensor","domain_is_samsung","domain_is_unresolved","suffix_is_biz","suffix_is_cloudfront.net","suffix_is_co.il","suffix_is_com","suffix_is_com.sg","suffix_is_else","suffix_is_empty_char_value","suffix_is_googleapis.com","suffix_is_net","suffix_is_org","suffix_is_unresolved","session_ind"
14,7,7,2411,1317,1.2038380220859,1094,0,0,3.0738,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.439112595149449,2.8073549220576,0.215839505195618,1.1496410369873,0.266393899917603,0.17540717124939,0.350746849660832,3.07378816604614,0.525333523750305,0.123023352546998,0.480657021204631,2.58496250072116,0.11404287815094,1.5997748374939,0.173979520797729,0.0242161750793457,0.617944757356264,2.88394212722778,0.656940937042236,0.381855723144091,0.219556297574724,3.80735492205761,0.011840283870697,1.1496410369873,0.16774308681488,0.00287294387817383,0.312616878303619,3.07378816604614,0.210408985614777,0.0977293126002998,79,1.5487949406954,0,526,0,0,182.196126664176,632,52.5,33195.4285714286,129.857142857143,1.14883485428092,0,678,0,0,256.581649494158,909,115.5,65834.1428571429,102.733333333333,1.69227186568361,0,678,0,0,213.312134363394,1541,53,45502.0666666667,15,7,0.874890638670166,8,5,3,2,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,255,0,255,255,255,255,0,2040,255,0,42.4285714285714,0.985228136034252,42,43,42,42,0.534522483824849,297,43,0.285714285714286,155.8,1.45656476213095,42.5,255,255,42,109.771971442102,2337,255,12049.8857142857,0,0,"0","0","0","0","0","0","0","0",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,691
557,276,281,34257,16985,0.983383453949545,17272,0,0,1297.2638,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",4.64551487694616,8.01158645858188,5.09960621595383,10.3096859455109,5.10787343978882,0.000117778778076172,1.34941604638047,1282.16210603714,5.11919170618057,1.8209236662291,4.63274448939732,7.97833779370751,5.0976510643959,5.32796192169189,5.10632836818695,5.00679016113281e-05,1.2669327621979,1297.16845703125,5.11997222900391,1.60511862393039,2.32901938941791,9.00480182971224,0.0144021511077881,5.31369495391846,0.101156949996948,5.00679016113281e-05,2.4675299576142,1297.26379990578,5.08966398239136,6.08870409172354,2.33935018050542,0.103414401676682,0,435,0,0,28.0110033428271,648,0,784.61630827187,0.487544483985765,0.102164333683079,0,86,0,0,5.7910665208498,137,0,33.5364514489074,1.40681003584229,0.113537978242182,0,435,0,0,20.1619410614207,785,0,406.503867364202,558,281,1.01443677098639,277,6,3,3,1,0,1,"0","10","70","1","25","12","4","1","1","1","1","1","1","49199","2147483647","771","0.57480001449585","0","0.57480001449585","0.57480001449585","0.57480001449585","0.57480001449585","0","0.57480001449585","0.57480001449585","0","0","1","157","0","157","157","157","157","0","157","157","0","0","0","0","0","0","0","0","0","0","0",1,273,1,0,1,0,64,0,64,64,64,64,0,17728,64,0,48.1601423487544,0.634649989316193,48,49,48,48,0.367392327793609,13533,48,0.134977122521607,56.0232974910394,1.31956265774343,48,64,49,48,7.93111015666061,31261,64,62.9025083170852,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,692
222,115,107,62018,11993,0.239740125142626,50025,0,0,21.7436,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.189074381538059,6.84549005094439,0.174088358879089,1.32059001922607,0.180239915847778,0.002410888671875,0.133253885949586,21.7435538768768,0.190735578536987,0.0177565981206652,0.20358474524516,6.67131668097828,0.175989925861359,1.55583310127258,0.180021047592163,0.00243997573852539,0.155396598614297,21.5799829959869,0.192006289958954,0.0241481028608928,0.0979439363823281,7.76738883932307,0.0131752490997314,1.32059001922607,0.0220960378646851,0.00220894813537598,0.125206908985077,21.7435538768768,0.16708379983902,0.0156767700575973,376.318965517241,0.899446494406369,455,527,455,0,171.260980562615,43653,455,29330.3234632683,57.7476635514019,0.462812029464621,55,677,55,0,61.753480301884,6179,55,3813.49232939518,223.461883408072,1.6014525570374,55,677,55,0,206.056270478828,49832,455,42459.186603644,223,107,0.922405841328954,116,199,98,101,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",4,0,0,0,4,0,255,0,255,255,255,255,0,29580,255,0,41.981308411215,0.134029796168036,42,42,42,41,0.136070764831361,4492,42,0.0185152530417916,152.789237668161,1.06313499054927,42,255,255,41,106.662030322319,34072,255,11376.7887124793,0,0,"0","0","0","0","0","0","0","0",0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,693
0,0,0,240,0,0,240,0,64,1.4713,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.490434010823568,1.58496250072116,0.485648989677429,0.500004053115845,0.499871015548706,0.471426963806152,0.016460719971807,1.4713020324707,0.499937534332275,0.000270955301990246,0,0,0,0,0,0,0,0,0,0,0.490434010823568,1.58496250072116,0.485648989677429,0.500004053115845,0.499871015548706,0.471426963806152,0.016460719971807,1.4713020324707,0.499937534332275,0.000270955301990246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,3,0,255,0,255,255,255,255,0,1020,255,0,0,0,0,0,0,0,0,0,0,0,255,0,255,255,255,255,0,1020,255,0,0,0,"0","0","0","0","0","0","0","0",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,694
4,2,2,414,126,0.437498480908052,288,0,64,0.5285,"1","0","100","0","100","100","100","100","0","100","100","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","2165","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","100","0","100","100","100","100","0","100","100","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","2147483647","2147483647","2147483647","2147483647","0","2147483647","2147483647","0",0.159782528877258,1,0.0826012492179871,0.314145088195801,0.159782528877258,0.00541996955871582,0.218301624910904,0.319565057754517,0.23696380853653,0.0476555994387411,0.323995113372803,0,0.323995113372803,0.323995113372803,0.323995113372803,0.323995113372803,0,0.323995113372803,0.323995113372803,0,0.13212126493454,2,0.0835963487625122,0.208920001983643,0.1570725440979,0.00541996955871582,0.0960784696686558,0.528485059738159,0.205597460269928,0.00923107233387081,33.3333333333333,0.91829583405449,0,100,0,0,57.7350269189626,100,50,3333.33333333333,0,0,0,0,0,0,0,0,0,0,20,0.721928094887362,0,100,0,0,44.7213595499958,100,0,2000,5,2,0.666444518493835,3,1,1,0,1,0,1,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,230.5,1,230.25,231,230.5,230,0.707106781186548,461,230.75,0.5,130.6,1.37095059445467,64,231,64,64,91.1964911605704,653,230,8316.8,0,1,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,695
22,8,14,1382,654,0.898350414353826,728,0,0,1.9202,"1","0","434","0","434","434","434","434","0","868","434","0","2","0","0","0","0","0","0","0","0","0","0","1","1","1","1","2","1","2147483647","0","0","0","1","1","1","978.985059022903","0","978.985059022903","978.985059022903","978.985059022903","978.985059022903","0","978.985059022903","978.985059022903","0","434","0","434","434","434","434","0","868","434","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","2147483647","2147483647","2147483647","2147483647","0","4294967294","2147483647","0",108.951897780101,3.16992500144231,0.227530002593994,977.551689863205,0.245306015014648,0.0112969875335693,325.725108225541,980.567080020905,0.949236154556274,106096.846128541,75.4281316170326,3.70043971814109,0.00106096267700195,977.301697015762,0.231971025466919,1.19209289550781e-05,270.979533143733,980.565711021423,0.476020812988281,73429.9073827952,42.6433857420216,4.52356195605701,0.00111997127532959,977.077028036118,0.00752091407775879,1.19209289550781e-05,203.699572375652,980.797872066498,0.236335039138794,41493.5157860236,86.8,0.721928094887362,0,434,0,0,182.99046726841,868,0,33485.5111111111,35,1.14883485428092,0,240,0,0,86.8686010371633,490,3.75,7546.15384615385,56.5833333333333,1.20751874963942,0,434,0,0,134.345730718616,1358,1.25,18048.7753623189,12,7,1.3997200559888,5,6,2,4,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",1,0,2,3,2,1,255,0,255,255,255,255,0,2550,255,0,33.9285714285714,1.49261406801713,33.25,35,34,33,0.730045911547372,475,34,0.532967032967033,126.041666666667,1.85056029632781,34,255,35,33,111.335169320104,3025,255,12395.5199275362,0,1,"0","0","0","0","1","0","0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,696
22,11,11,4946,1890,0.618455295008084,3056,0,0,242.1489,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",22.0135357163169,3.4594316186373,0.00287044048309326,241.364539146423,0.10504412651062,1.19209289550781e-05,72.7505331414196,242.148892879486,0.155201554298401,5292.64007236079,24.1914380073547,3.32192809488736,0.118992030620575,239.994816064835,0.198001623153687,6.07967376708984e-05,75.8257937558179,241.914380073547,0.313920199871063,5749.55099869983,11.0067678581585,4.45943161863729,0.00636076927185059,239.98638010025,0.0552910566329956,1.19209289550781e-05,51.1435288291416,242.148892879486,0.12543773651123,2615.66054109724,185,1.58496250072116,0,1012,0,0,378.38532548905,2220,87.75,143175.454545455,105.090909090909,1.27761343681912,0,570,0,0,204.388088960905,1156,73.5,41774.4909090909,146.782608695652,1.74095326040484,0,1012,0,0,303.713524786665,3376,99,92241.9051383399,23,11,0.916590284142988,12,7,4,3,0,0,0,"0","5","20","1","3","4","3","1","1","1","1","1","1","49199","1779","771","0.105863094329834","0","0.105863094329834","0.105863094329834","0.105863094329834","0.105863094329834","0","0.105863094329834","0.105863094329834","0","0","1","980.5","1","967.25","1007","980.5","954","37.476659402887","1961","993.75","1404.5","499.5","1","466.75","565","499.5","434","92.6309883354377","999","532.25","8580.5",2,0,0,0,3,0,64,0,64,64,64,64,0,768,64,0,52.5454545454545,0.994030211476956,52,53,53,52,0.522232967867094,578,53,0.272727272727273,58.5217391304348,1.47404171747364,53,64,64,52,5.86103904236497,1346,64,34.3517786561265,1,0,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,697
0,0,0,240,0,0,240,0,64,1.4241,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0.474696397781372,1.58496250072116,0.460427641868591,0.503233909606934,0.496725082397461,0.424130201339722,0.0439123715465514,1.42408919334412,0.499979496002197,0.00192829637484238,0,0,0,0,0,0,0,0,0,0,0.474696397781372,1.58496250072116,0.460427641868591,0.503233909606934,0.496725082397461,0.424130201339722,0.0439123715465514,1.42408919334412,0.499979496002197,0.00192829637484238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,3,0,255,0,255,255,255,255,0,1020,255,0,0,0,0,0,0,0,0,0,0,0,255,0,255,255,255,255,0,1020,255,0,0,0,"0","0","0","0","0","0","0","0",0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,698
1,1,0,120,60,0.999983333611106,60,0,0,0.0044,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","648.797378015518","0","366.09559087634","1547.30471801758","490.697625994682","218.634327092166","0","2840.98156189919","694.869980037212","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00441503524780273,0,0.00441503524780273,0.00441503524780273,0.00441503524780273,0.00441503524780273,0,0.00441503524780273,0.00441503524780273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.999000999000999,1,0,0,0,1,1,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,64,0,64,64,64,64,0,64,64,0,59,0,59,59,59,59,0,59,59,0,61.5,1,60.25,64,61.5,59,3.53553390593274,123,62.75,12.5,0,0,"0","0","0","0","0","0","0","0",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,699
4,2,2,414,126,0.437498480908052,288,0,64,0.4425,"1","0","100","0","100","100","100","100","0","100","100","0","1","0","0","0","0","0","0","0","0","0","0","1","1","1","1","1","1","2165","0","0","0","1","1","1","0","0","0","0","0","0","0","0","0","0","100","0","100","100","100","100","0","100","100","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","2147483647","2147483647","2147483647","2147483647","0","2147483647","2147483647","0",0.113255500793457,1,0.0605326890945435,0.218701124191284,0.113255500793457,0.00780987739562988,0.149122630702093,0.226511001586914,0.165978312492371,0.0222375589875128,0.244004964828491,0,0.244004964828491,0.244004964828491,0.244004964828491,0.244004964828491,0,0.244004964828491,0.244004964828491,0,0.110626757144928,2,0.0171017646789551,0.215996026992798,0.109350562095642,0.00780987739562988,0.111912512902046,0.442507028579712,0.202875554561615,0.0125244105440506,33.3333333333333,0.91829583405449,0,100,0,0,57.7350269189626,100,50,3333.33333333333,0,0,0,0,0,0,0,0,0,0,20,0.721928094887362,0,100,0,0,44.7213595499958,100,0,2000,5,2,0.666444518493835,3,1,1,0,1,0,1,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,64,0,64,64,64,64,0,192,64,0,231,0,231,231,231,231,0,462,231,0,130.8,0.970950594454669,64,231,64,64,91.4696671033627,654,231,8366.7,0,1,"0","0","0","0","0","0","0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,700
44,16,28,1382,654,0.898350414353826,728,0,0,1.9833,"1","0","434","0","434","434","434","434","0","1736","434","0","4","0","0","0","0","0","0","0","0","0","0","1","1","1","1","4","1","2147483647","0","0","0","1","1","1","467.68818004926","1.58496250072116","329.532059550285","744.000421047211","603.010681152344","56.0534379482269","363.389456874224","1403.06454014778","673.505551099777","132051.897367344","434","0","434","434","434","434","0","1736","434","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","2147483647","2147483647","2147483647","2147483647","0","8589934588","2147483647","0",73.9266152632864,4.24792751344359,0.240816473960876,742.277387142181,0.260515928268433,9.5367431640625e-07,212.386220014372,1404.60569000244,1.01320958137512,45107.906451993,52.0219518167001,4.6808134280894,0.00041496753692627,742.270294904709,0.247951984405518,9.5367431640625e-07,180.029869402778,1404.5926990509,0.631934523582458,32410.7538771813,29.8902967838531,5.46948246869892,0.0018610954284668,742.031793117523,0.00460100173950195,9.5367431640625e-07,137.768734654457,1404.84394884109,0.25219190120697,18980.2242482902,86.8,0.721928094887362,0,434,0,0,178.109841921983,1736,0,31723.1157894737,35,1.14883485428092,0,240,0,0,85.2447456836295,980,5,7266.66666666667,56.5833333333333,1.20751874963942,0,434,0,0,132.908836671036,2716,1.25,17664.7588652482,12,7,1.3997200559888,5,12,4,8,0,0,0,"0","0","0","0","0","0","0","0","0","0","0","0","0","0","2147483647","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",4,0,4,8,4,3,255,0,255,255,255,255,0,5100,255,0,32.2142857142857,1.33291876080245,32,33,32,31,0.629940788348712,902,33,0.396825396825397,125.041666666667,1.75740470045258,32,255,33,31,110.998171028316,6002,255,12320.5939716312,0,1,"0","0","0","0","1","0","0","0",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,701
